num_date_time,answer
1_20220825 00,488.86503888070587
1_20220825 01,520.4866100460291
1_20220825 02,555.2446254104376
1_20220825 03,602.8799888700247
1_20220825 04,680.4982472419739
1_20220825 05,798.6449250370265
1_20220825 06,954.8180452436209
1_20220825 07,1121.6605069637299
1_20220825 08,1266.6105274051429
1_20220825 09,1381.4515570908786
1_20220825 10,1457.1519812434913
1_20220825 11,1502.3850669652224
1_20220825 12,1520.45380371809
1_20220825 13,1509.9394233614207
1_20220825 14,1464.077472601831
1_20220825 15,1387.3660978138448
1_20220825 16,1264.9191529646516
1_20220825 17,1172.129418733716
1_20220825 18,1106.3128957211973
1_20220825 19,1031.4237388014794
1_20220825 20,944.7203128993511
1_20220825 21,857.8780676275492
1_20220825 22,775.1964154750109
1_20220825 23,688.0647574543954
1_20220826 00,617.472734183073
1_20220826 01,622.9187832713128
1_20220826 02,639.360427877307
1_20220826 03,658.7406373620033
1_20220826 04,705.1038380891085
1_20220826 05,801.2469811290503
1_20220826 06,931.6268547594548
1_20220826 07,1073.2435011982918
1_20220826 08,1204.8085618138314
1_20220826 09,1319.9079550459983
1_20220826 10,1401.9079490214588
1_20220826 11,1456.3348270058632
1_20220826 12,1495.8277982577683
1_20220826 13,1512.9722752675416
1_20220826 14,1513.48947711885
1_20220826 15,1493.8418836772444
1_20220826 16,1467.9935651212932
1_20220826 17,1423.075339201093
1_20220826 18,1345.7204768151046
1_20220826 19,1254.994327646494
1_20220826 20,1149.4804023951292
1_20220826 21,1042.001356983185
1_20220826 22,934.5578235030175
1_20220826 23,830.0179126799108
1_20220827 00,728.9883658081294
1_20220827 01,712.5575456947089
1_20220827 02,707.9632132589818
1_20220827 03,703.5929668098688
1_20220827 04,752.0067442178727
1_20220827 05,822.5638252675534
1_20220827 06,928.5348479509354
1_20220827 07,1050.8951968595386
1_20220827 08,1175.0594379603863
1_20220827 09,1276.1370303869248
1_20220827 10,1346.422644557059
1_20220827 11,1404.6608833476903
1_20220827 12,1444.6006972491741
1_20220827 13,1482.5780496373773
1_20220827 14,1498.2197262614966
1_20220827 15,1498.0542254671454
1_20220827 16,1474.8046396940947
1_20220827 17,1428.4580555126072
1_20220827 18,1368.5702210247518
1_20220827 19,1292.8047549650073
